image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3713368809_eba7fa2fbf_m.jpg,0.9883719,0.008706278,0.0017814378,0.00091319875,0.00022710458,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674167473_ac696c8989_n.jpg,0.998782,2.4599442e-06,4.5775664e-06,6.1285464e-06,0.0012048552,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13096076565_72c2c60875_n.jpg,0.10074956,0.00018212218,0.0006978781,0.8982935,7.688979e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17821459748_873101edd0_m.jpg,0.9437439,0.05061896,0.0037038394,0.0016587088,0.00027463085,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4413509121_a62879598a.jpg,0.9796266,0.00032520053,8.34049e-05,0.0002150453,0.019749729,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097328354_4f1469a170.jpg,0.9982753,0.00086690346,0.00019795937,2.2876932e-06,0.0006575491,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8446495985_f72d851482.jpg,0.9999982,1.4121006e-06,1.2770424e-08,1.8142514e-07,1.0868844e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17276354745_2e312a72b5_n.jpg,0.92820054,0.06691044,0.004749201,0.00013364773,6.045317e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5794835_d15905c7c8_n.jpg,0.99998415,5.8199305e-07,8.114939e-07,1.7648956e-06,1.262977e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5626895440_97a0ec04c2_n.jpg,0.9952506,0.0012371725,0.00097040914,0.0025416042,2.4459027e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21346056089_e6f8074e5f_m.jpg,0.9960664,0.00048295408,0.00030669008,0.00048386664,0.002660112,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8120563761_ed5620664f_m.jpg,0.9999989,6.774352e-08,1.2135323e-08,9.929001e-07,3.8606014e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8681388520_c697dee897_n.jpg,0.9988563,0.00068040466,2.2629436e-06,0.00044958707,1.1431085e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19697910486_0086d893a2.jpg,0.48555356,1.4339499e-05,7.0046175e-05,0.51434016,2.1914537e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13651218133_b6eb8e7ed2_m.jpg,0.9999583,1.840014e-05,4.824833e-08,1.6841657e-05,6.4829705e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6409000675_6eb6806e59.jpg,0.9577295,4.5250716e-05,5.206476e-06,0.01925512,0.022964964,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14002252932_64d5cbdac7.jpg,0.97802687,0.020898307,0.00086248154,0.00017205648,4.0314953e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17029965300_8e755c2214_n.jpg,0.99934155,0.0003345461,5.6858382e-05,7.155275e-06,0.00025999203,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20754920332_53b995fc63_n.jpg,0.9201957,0.07643746,0.0029183743,0.00020417533,0.00024429505,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9460336948_6ae968be93.jpg,0.998767,9.451239e-05,0.0001684843,0.00096730853,2.77896e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19544831049_0d738d4872_m.jpg,0.99999917,2.3147646e-09,3.5580717e-07,1.1807474e-07,3.99233e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14235021006_dd001ea8ed_n.jpg,0.9897914,0.0006772451,4.196131e-05,0.00087957666,0.008609813,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17135145776_4c2ec21b05_m.jpg,0.7878298,0.20732048,0.00064791203,0.003820968,0.00038086186,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2599662355_7782218c83.jpg,0.9987544,1.7545356e-06,1.3187234e-05,0.0011620366,6.856781e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3143110904_66b4851a58_n.jpg,0.8917546,0.00031896544,0.009471007,0.08709334,0.011362179,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398614_88202e452e_n.jpg,0.9342893,0.017273271,0.0011908637,0.0019486841,0.045297824,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15853110333_229c439e7f.jpg,0.9988859,1.0253269e-05,1.1687445e-05,0.0010899793,2.1289775e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8717900362_2aa508e9e5.jpg,0.9911299,0.0016595474,0.005918651,0.00063721725,0.0006546424,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5416388641_c66d52d2ff_m.jpg,0.9653644,0.00010934222,0.026753834,0.0028489344,0.004923487,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19440660848_c789227129_m.jpg,0.0021385376,0.99776566,3.7294372e-05,5.1912146e-05,6.5311333e-06,1
