image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3713368809_eba7fa2fbf_m.jpg,0.15243286,0.82559156,1.225056e-08,0.016918194,0.0050574453,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674167473_ac696c8989_n.jpg,0.9999536,3.0239091e-06,6.7907474e-15,4.3334276e-05,1.7070654e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13096076565_72c2c60875_n.jpg,0.08539325,0.9032163,3.587835e-13,0.0113904895,2.7381331e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17821459748_873101edd0_m.jpg,1.1697026e-05,0.9999852,1.09749774e-16,3.07022e-06,1.2603604e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4413509121_a62879598a.jpg,0.94222873,0.057748154,8.1092005e-10,2.279639e-05,3.910902e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097328354_4f1469a170.jpg,0.30540076,0.6945492,1.473506e-10,5.824462e-06,4.426589e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8446495985_f72d851482.jpg,0.002398805,0.99759763,3.1671206e-14,3.5743126e-06,4.9409127e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17276354745_2e312a72b5_n.jpg,2.794291e-05,0.9999721,1.2510807e-18,4.073314e-09,2.3348418e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5794835_d15905c7c8_n.jpg,0.9897585,0.010239473,5.1184134e-15,1.9959164e-06,1.3268392e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5626895440_97a0ec04c2_n.jpg,0.99755305,0.0024439537,2.3515862e-15,2.9221283e-06,7.971864e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21346056089_e6f8074e5f_m.jpg,0.7519742,0.24797076,6.2554466e-07,4.478223e-06,4.9963604e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8120563761_ed5620664f_m.jpg,0.9998741,6.920856e-08,2.2012224e-15,0.00012574691,1.9118702e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8681388520_c697dee897_n.jpg,0.0007111211,0.99928683,1.7523835e-17,2.039964e-06,1.0040603e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19697910486_0086d893a2.jpg,0.007871852,7.25568e-05,7.7680584e-10,0.9920547,9.991146e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13651218133_b6eb8e7ed2_m.jpg,0.017291244,0.9354871,6.939286e-08,0.045838524,0.001383203,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6409000675_6eb6806e59.jpg,0.003210083,0.00076029485,1.3492457e-15,0.9960296,1.7419584e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14002252932_64d5cbdac7.jpg,0.26555842,0.73441166,1.0458507e-14,2.9876104e-05,1.2775643e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17029965300_8e755c2214_n.jpg,0.61615497,0.38383573,1.3314427e-10,9.3613735e-06,1.2784825e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20754920332_53b995fc63_n.jpg,9.156424e-06,0.9999908,1.0164032e-11,8.429474e-09,1.2085666e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9460336948_6ae968be93.jpg,0.59112954,0.40886799,9.563846e-16,2.5198788e-06,2.5636957e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19544831049_0d738d4872_m.jpg,0.9999999,1.207971e-07,3.1822307e-20,9.840145e-11,3.9355956e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14235021006_dd001ea8ed_n.jpg,0.18501577,0.61708283,1.3965713e-08,0.19766378,0.00023759359,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17135145776_4c2ec21b05_m.jpg,0.00037149055,0.9996275,6.961993e-14,1.0741785e-06,3.7172937e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2599662355_7782218c83.jpg,0.9951841,0.0040576044,8.1117506e-14,0.00075789285,4.6236545e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3143110904_66b4851a58_n.jpg,0.034455366,0.011238784,1.5823638e-08,0.9543037,2.1070164e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398614_88202e452e_n.jpg,0.9842048,0.014257405,5.9512264e-15,0.0015244235,1.3414952e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15853110333_229c439e7f.jpg,1.0,2.576043e-08,9.360384e-19,4.6579024e-10,9.622701e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8717900362_2aa508e9e5.jpg,0.8386068,0.15917982,4.3933784e-07,0.0020619072,0.00015105463,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5416388641_c66d52d2ff_m.jpg,0.24573247,0.75417846,9.245113e-12,8.770893e-05,1.2526361e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19440660848_c789227129_m.jpg,0.0021166822,0.99788326,1.718703e-09,4.2270702e-08,2.9253695e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/452854574_59492f119a_m.jpg,0.049577456,0.95041543,4.158639e-07,5.526913e-06,1.2487969e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113902743_8f537f769b_n.jpg,0.05671654,0.943245,9.8081085e-11,3.8101887e-05,3.2721974e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6972675188_37f1f1d6f6.jpg,6.701516e-05,0.9999324,1.7315893e-10,1.2881715e-07,5.136843e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14084211971_0f921f11fe_n.jpg,0.9999968,2.141167e-06,2.0277654e-19,9.617808e-09,1.0927296e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2888138918_402096c7fb.jpg,0.75408965,0.23669395,7.744395e-09,1.1850111e-05,0.009204445,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5691100579_4a2767360a.jpg,0.99997926,1.6477476e-05,2.159116e-12,9.860322e-08,4.1486537e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682320_73ccf74710.jpg,0.00013371337,0.00037703832,2.0540082e-12,0.9994892,5.015423e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21728822928_9f6817325a_n.jpg,0.98601127,3.1665998e-06,1.4197146e-16,0.013985566,1.7551548e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15069459615_7e0fd61914_n.jpg,0.061637033,0.04976907,8.122065e-10,0.8885879,6.0335624e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8748266132_5298a91dcf_n.jpg,0.76777107,0.2259571,2.149443e-11,0.0061510657,0.000120792385,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9213511121_836a458021_m.jpg,0.64173436,0.05969868,2.0019185e-13,0.29856685,9.764905e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7586498522_4dcab1c8d2_m.jpg,0.1908008,0.00010202559,2.4644997e-09,0.8090857,1.1484174e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557981_f800fa1af9.jpg,2.3457924e-05,0.0005915806,8.808921e-15,0.999385,2.3147766e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4520577328_a94c11e806_n.jpg,0.18039171,0.8195409,7.1499023e-10,8.849674e-06,5.8405956e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3365850019_8158a161a8_n.jpg,0.0003650904,0.99963355,4.6259053e-17,1.3346768e-06,1.317019e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18243351371_5fda92ac0a_n.jpg,0.38430744,0.61569136,1.324722e-12,2.6818057e-07,9.0026276e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15306268004_4680ba95e1.jpg,0.9997209,0.00027859097,1.4442625e-15,4.2864755e-07,2.2186868e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3422228549_f147d6e642.jpg,0.99999833,4.6650723e-09,7.2124307e-14,1.5033742e-06,8.124614e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3285641623_da0e47f49a.jpg,0.9999789,1.9789091e-05,1.3585374e-17,1.2789899e-06,3.6651986e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3848258315_ed2fde4fb4.jpg,0.8724932,0.07609672,1.1309633e-11,0.05140202,8.001122e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4568317687_3f89622f76.jpg,0.00066659146,0.99933296,1.453578e-14,3.4419585e-07,1.2889588e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6323721068_3d3394af6d_n.jpg,3.2981487e-05,0.9999664,7.3048304e-11,3.0610184e-07,1.893691e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990989735_59e2751151_n.jpg,0.45899656,0.0007484963,5.6185043e-11,0.5402414,1.3453314e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5330608174_b49f7a4c48_m.jpg,0.33867127,2.82914e-05,3.3671118e-11,0.6612996,7.891602e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3580437733_9ef51f2981_n.jpg,0.0006823985,0.9987446,1.2088259e-13,0.0005729739,8.517641e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4877195645_791c3a83b9_m.jpg,1.5398416e-07,5.9446756e-06,3.428924e-14,0.9999939,7.401096e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5853276960_d08f90fff6.jpg,0.9998258,0.00017393239,4.098219e-18,3.0120663e-07,7.012811e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14362539701_cf19e588ca.jpg,6.772268e-06,0.99998975,1.571847e-10,4.9723553e-07,3.0032563e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1469549847_eac61a6802.jpg,0.0029780592,0.9948245,6.646486e-14,0.0021974458,2.4264317e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17077940105_d2cd7b9ec4_n.jpg,0.028409233,0.97157997,1.5924257e-13,1.0827097e-05,1.03899e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17781940352_a45e4289a5.jpg,0.65417933,0.33787337,9.512814e-11,0.007926037,2.1298456e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22992257000_76dbc599e7_m.jpg,0.00031495074,0.00023732409,1.0083404e-14,0.99944776,4.693275e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2432389721_4d14971060_n.jpg,0.7885619,0.21140425,1.2988374e-11,3.3535198e-05,2.514556e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3594967811_697184b026_n.jpg,0.010351878,0.00083737646,1.1888701e-18,0.9888104,3.2261102e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8181477_8cb77d2e0f_n.jpg,0.033878453,0.96597624,8.191398e-12,0.00014476368,5.750481e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14671196461_b725727229_m.jpg,0.9709278,0.026630467,9.857832e-12,0.0024311186,1.059175e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/65347450_53658c63bd_n.jpg,0.9969759,0.0013304907,3.2628555e-10,0.0009220831,0.0007715767,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8681746439_d6beeefbf9.jpg,0.5700291,0.42990217,9.5664895e-08,6.493331e-05,3.644539e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3568925290_faf7aec3a0.jpg,0.0010903549,0.0020538808,2.2772213e-11,0.99685574,1.704249e-08,3
