image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8720503800_cab5c62a34.jpg,0.0007693828,0.9992306,4.33326e-09,9.2581955e-14,2.4142723e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2516714633_87f28f0314.jpg,0.9005329,0.093415655,0.00054546393,0.005475526,3.0513873e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13926327692_a07357ff0d.jpg,0.00019808348,0.014112001,0.0007526812,9.223139e-05,0.984845,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3957488431_52a447c0e8_m.jpg,1.0,4.0661625e-09,6.439028e-14,1.16197835e-14,4.4721957e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4418204816_018375acd0_m.jpg,0.036161177,4.455403e-06,0.00015406233,1.1121446e-07,0.9636802,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139969631_743880e01d_n.jpg,1.535145e-08,9.9847634e-14,7.695631e-16,1.0,1.2931677e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14746916178_40403cc57e.jpg,0.00100752,0.028385397,0.0008512953,0.032479826,0.937276,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14469481104_d0e29f7ffd.jpg,0.3095003,0.68418986,3.696004e-06,4.6545955e-07,0.0063057365,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1443259657_2704fab26e_n.jpg,0.6615804,0.3376631,0.0007485082,2.700724e-06,5.3195454e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4745991955_6804568ae0_n.jpg,0.29521567,3.7630336e-05,0.00012728965,0.70461947,1.714931e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4398771472_44f2a0c162_n.jpg,2.7363004e-07,1.5530068e-07,8.2240584e-13,0.9999995,1.6444388e-20,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1801614110_bb9fa46830.jpg,0.00037173557,1.3998629e-06,0.99961877,7.016745e-06,1.0590276e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097745904_436c4ba1b4_n.jpg,0.2516796,9.108245e-06,0.095046215,0.023473784,0.6297914,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4407065098_ef25f1ccac_n.jpg,0.99999666,2.9261091e-06,9.329213e-08,3.1823735e-08,2.205292e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8462246855_1bdfee7478.jpg,0.24570851,8.0530794e-05,0.34046036,0.020621488,0.3931291,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8644003462_2272de26eb.jpg,0.0002026336,3.534405e-09,0.99979514,1.9955928e-09,2.2574172e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15274443248_76b9f3eb24.jpg,0.00012672915,1.2000643e-05,0.9960282,0.0026378904,0.0011953003,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3511104954_54eace015c_n.jpg,0.00011998588,2.6355576e-06,0.01143858,0.003507856,0.984931,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15243175532_ac28c48e14_m.jpg,1.4586631e-05,1.0656409e-07,1.7066001e-06,0.99997365,1.0062016e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/112951086_150a59d499_n.jpg,0.033632483,0.0028082833,0.9157556,0.040752877,0.007050768,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2333321040_3960b9d67e_n.jpg,0.002283429,0.12306396,0.0027117194,0.0003564928,0.8715844,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5721768347_2ec4d2247b_n.jpg,1.8906939e-11,5.2970605e-12,1.0,1.6203108e-12,5.3427565e-14,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4708723476_a1b476a373.jpg,1.5875934e-05,0.9999826,3.4530773e-10,4.7519727e-10,1.5400144e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16862349256_0a1f91ab53.jpg,0.0033144846,6.1639343e-09,0.0017349541,0.0012155562,0.993735,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5628970369_54eb9ed31c_n.jpg,0.060186375,0.027817154,0.0140749,0.0005470398,0.8973746,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8663932737_0a603ab718_n.jpg,0.040281877,0.9500671,2.9206954e-05,0.009621809,3.1018177e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9339697826_88c9c4dc50.jpg,0.044818178,1.0622469e-08,0.006399431,0.648914,0.29986843,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8511683706_4173683d45_m.jpg,0.0024753257,1.6496733e-05,0.0017093673,0.95353174,0.04226701,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820398908_4316bbba45.jpg,0.011668625,0.021937095,7.3156654e-05,0.9663212,6.0743716e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2465442759_d4532a57a3.jpg,0.07402843,4.912302e-05,0.32703167,0.5968402,0.002050618,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9240129413_f240ce7866_n.jpg,4.833566e-06,9.272961e-07,4.547883e-06,0.99998975,1.9597055e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4573204385_9b71e96b35_m.jpg,0.6997536,0.29897094,0.00025583885,4.3312735e-05,0.0009762748,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713390684_041148dd3e_n.jpg,0.001425868,2.5533295e-09,0.44282013,6.586202e-07,0.55575335,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113291410_1bdc718ed8_n.jpg,0.0068756575,9.992717e-06,0.00014249764,0.6678673,0.3251045,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8904780994_8867d64155_n.jpg,0.78597665,7.0344804e-06,0.00043205614,0.00021860685,0.21336566,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2469856983_fe8e36ba57.jpg,0.97600687,0.018117236,0.0055832625,0.0002926045,7.8434994e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/149782934_21adaf4a21.jpg,0.24298109,0.75701886,1.9973556e-09,4.500904e-09,3.9582115e-08,1
