image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3713368809_eba7fa2fbf_m.jpg,0.6050665,0.3347796,6.721636e-07,0.001166528,0.058986645,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674167473_ac696c8989_n.jpg,0.99903274,6.9490234e-05,7.1862286e-07,3.2387798e-06,0.0008938815,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13096076565_72c2c60875_n.jpg,0.99569404,0.0041702604,2.4843384e-08,0.00013523627,3.8479746e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17821459748_873101edd0_m.jpg,7.1227004e-07,0.9999993,1.6253222e-14,1.904013e-08,4.0978625e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4413509121_a62879598a.jpg,0.04096951,0.95891064,9.604123e-07,6.380944e-05,5.4928445e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097328354_4f1469a170.jpg,0.99033386,0.009665683,2.1589706e-11,3.016484e-07,1.6372819e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8446495985_f72d851482.jpg,0.9866377,0.013180886,1.1910113e-08,0.00018138651,2.6457629e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17276354745_2e312a72b5_n.jpg,4.839362e-06,0.9999732,3.5519882e-11,2.1987682e-05,4.575416e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5794835_d15905c7c8_n.jpg,0.8066832,0.19331576,7.761931e-11,1.0729408e-06,1.2980261e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5626895440_97a0ec04c2_n.jpg,0.8464412,0.00016569161,3.5150158e-09,0.15339316,4.1973877e-08,0
