image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8720503800_cab5c62a34.jpg,4.4628527e-05,0.70096266,1.1608884e-11,0.29899266,7.837246e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2516714633_87f28f0314.jpg,1.5513727e-06,0.5515283,1.3937961e-08,0.44847015,1.0513231e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13926327692_a07357ff0d.jpg,1.2859568e-05,0.0007362686,1.9879903e-07,0.9992505,7.0025024e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3957488431_52a447c0e8_m.jpg,0.22565645,0.010353285,1.5165357e-08,0.76398605,4.157169e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4418204816_018375acd0_m.jpg,0.7920567,0.0653144,5.504271e-05,0.14035577,0.0022180022,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139969631_743880e01d_n.jpg,3.9284323e-10,5.064402e-07,9.916116e-17,0.9999995,2.0306888e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14746916178_40403cc57e.jpg,5.3809284e-08,2.6744197e-05,7.386333e-12,0.9999732,1.7210613e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14469481104_d0e29f7ffd.jpg,1.19827455e-05,8.10606e-06,1.03210114e-10,0.99997985,6.3318605e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1443259657_2704fab26e_n.jpg,7.898136e-06,0.006902796,2.0592986e-10,0.99308926,2.8931077e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4745991955_6804568ae0_n.jpg,9.423075e-06,0.12113476,7.036847e-09,0.8788205,3.5340327e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4398771472_44f2a0c162_n.jpg,6.1398153e-09,4.749414e-06,1.959789e-12,0.99999523,2.9701042e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1801614110_bb9fa46830.jpg,0.024668224,0.56065565,3.9794784e-05,0.41185504,0.0027812917,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097745904_436c4ba1b4_n.jpg,4.953392e-06,0.37956005,3.4440885e-07,0.62030566,0.00012896089,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4407065098_ef25f1ccac_n.jpg,0.005524703,0.017273564,7.5642553e-10,0.9772017,2.2946034e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8462246855_1bdfee7478.jpg,0.020287568,0.027071135,3.3962135e-11,0.95264006,1.2123897e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8644003462_2272de26eb.jpg,2.5805959e-05,0.011286354,7.982886e-06,0.9886797,1.7349855e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15274443248_76b9f3eb24.jpg,0.0012173259,0.42300808,6.954612e-08,0.5757745,4.413131e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3511104954_54eace015c_n.jpg,2.2662226e-07,1.1941398e-06,1.5433624e-08,0.9998988,9.971618e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15243175532_ac28c48e14_m.jpg,4.0976192e-06,0.002262774,8.006342e-09,0.9977331,4.7777906e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/112951086_150a59d499_n.jpg,0.009167237,0.003388792,3.6972884e-05,0.8441302,0.14327675,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2333321040_3960b9d67e_n.jpg,0.007050072,0.039333098,1.6993499e-06,0.9534946,0.00012048921,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5721768347_2ec4d2247b_n.jpg,1.4001955e-06,4.1700525e-05,0.88045776,0.119344026,0.0001551647,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4708723476_a1b476a373.jpg,0.0004928425,0.8839215,2.5632099e-08,0.11558558,4.3422737e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16862349256_0a1f91ab53.jpg,4.0440415e-07,1.3823152e-06,1.7003511e-08,0.99997795,2.0280124e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5628970369_54eb9ed31c_n.jpg,5.9162335e-07,8.9582936e-05,1.4904553e-07,0.99990964,3.30651e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8663932737_0a603ab718_n.jpg,4.3408757e-09,0.05274017,5.2293807e-12,0.94725984,1.0242825e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9339697826_88c9c4dc50.jpg,1.4098357e-07,2.4225363e-05,5.3143705e-11,0.9999757,3.7120175e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8511683706_4173683d45_m.jpg,2.0481762e-06,0.00036257526,3.1885963e-09,0.9996352,1.3258537e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820398908_4316bbba45.jpg,0.923535,0.0011970005,3.3702946e-10,0.0752261,4.1845455e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2465442759_d4532a57a3.jpg,0.0015331826,0.0009140517,2.5568834e-09,0.9975526,2.8374873e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9240129413_f240ce7866_n.jpg,2.1182438e-09,4.99396e-06,9.118966e-15,0.999995,1.513834e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4573204385_9b71e96b35_m.jpg,0.0013977288,0.002923035,0.00016392418,0.9955153,1.4696036e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713390684_041148dd3e_n.jpg,0.0793832,0.0001259453,4.921334e-05,0.9197061,0.00073551113,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113291410_1bdc718ed8_n.jpg,0.0007429163,0.00017016505,1.1205633e-09,0.9990866,3.871576e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8904780994_8867d64155_n.jpg,0.0007497606,0.03727293,8.8023146e-05,0.96148413,0.00040512913,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2469856983_fe8e36ba57.jpg,1.377222e-07,8.597924e-05,2.1473316e-09,0.99991393,5.698414e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/149782934_21adaf4a21.jpg,0.00046317402,0.03312513,6.4869846e-11,0.96641165,1.9360034e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4838669164_ffb6f67139.jpg,0.00015760947,0.003410965,1.9440569e-07,0.99638534,4.5842004e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2713683760_d98cd2a05b_m.jpg,1.0997676e-05,0.00012900976,8.897712e-11,0.9998599,2.9182017e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15174615529_144ae28bdb_n.jpg,1.2897905e-05,0.0040422697,2.5844193e-10,0.9959448,1.0806974e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3848405800_8eea982c40.jpg,6.6379957e-10,0.0001539998,2.2296822e-12,0.999846,3.805353e-12,3
