image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3713368809_eba7fa2fbf_m.jpg,0.017265357,0.0054151984,5.5820537e-06,0.06340615,0.9139077,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674167473_ac696c8989_n.jpg,4.8675236e-05,2.6210878e-09,1.4254753e-07,1.1553583e-06,0.99995005,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13096076565_72c2c60875_n.jpg,0.13396995,0.00015313305,1.3509336e-07,0.34123895,0.5246379,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17821459748_873101edd0_m.jpg,0.0006541528,0.9930864,3.4328227e-07,0.00014867057,0.0061103613,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4413509121_a62879598a.jpg,0.21482283,0.0019084746,1.9156346e-06,0.004916865,0.77834994,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097328354_4f1469a170.jpg,2.2307393e-05,4.5303236e-06,6.2542105e-09,6.289782e-05,0.99991024,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8446495985_f72d851482.jpg,0.0052831382,0.023931239,9.752994e-08,0.8584786,0.11230689,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17276354745_2e312a72b5_n.jpg,0.0029196353,0.9937317,1.2093629e-07,0.0017007376,0.0016477881,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5794835_d15905c7c8_n.jpg,0.5994044,9.802934e-07,6.102086e-08,0.02127905,0.3793155,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5626895440_97a0ec04c2_n.jpg,0.020884443,8.622929e-07,4.7839666e-08,0.004597534,0.9745171,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21346056089_e6f8074e5f_m.jpg,0.00095317204,1.2832196e-10,9.402796e-09,1.9975923e-05,0.9990269,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8120563761_ed5620664f_m.jpg,0.9930034,2.545261e-10,6.1696905e-11,0.0066813417,0.00031526113,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8681388520_c697dee897_n.jpg,0.017943831,0.94727147,3.980546e-08,0.00335858,0.031426154,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19697910486_0086d893a2.jpg,0.006114254,0.00034894978,6.492569e-07,0.17488945,0.81864667,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13651218133_b6eb8e7ed2_m.jpg,0.00030765918,7.580656e-05,2.2112486e-05,0.5524468,0.44714767,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6409000675_6eb6806e59.jpg,0.00017589547,4.7130073e-09,4.3995566e-08,0.00056037604,0.9992637,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14002252932_64d5cbdac7.jpg,0.0017048217,0.00017760262,3.1728234e-07,0.00032017077,0.99779713,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17029965300_8e755c2214_n.jpg,0.059103202,6.692656e-05,5.033933e-07,0.00017107974,0.9406583,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20754920332_53b995fc63_n.jpg,9.399887e-05,0.9945688,1.7748093e-07,0.0016040568,0.0037329104,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9460336948_6ae968be93.jpg,0.041389167,0.02771531,9.5065167e-07,0.032147788,0.8987468,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19544831049_0d738d4872_m.jpg,0.97056276,6.582756e-07,1.4826766e-09,0.01799116,0.011445423,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14235021006_dd001ea8ed_n.jpg,0.0020841623,0.00074730034,0.0002128215,0.12525637,0.8716994,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17135145776_4c2ec21b05_m.jpg,0.019327603,0.4062405,5.2281454e-08,0.51620334,0.058228485,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2599662355_7782218c83.jpg,0.029538507,2.7644098e-06,1.4785991e-09,0.816732,0.15372673,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3143110904_66b4851a58_n.jpg,3.4987163e-05,0.00038674168,4.9435704e-07,0.63676006,0.36281767,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398614_88202e452e_n.jpg,1.004972e-05,1.6603801e-08,4.0044483e-09,1.3006071e-07,0.99998975,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15853110333_229c439e7f.jpg,0.8909101,7.830166e-07,2.2547177e-09,0.010679274,0.09840989,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8717900362_2aa508e9e5.jpg,0.008850853,0.017656185,0.00097288843,0.011148967,0.9613711,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5416388641_c66d52d2ff_m.jpg,9.340911e-05,0.034710802,7.7251585e-05,4.8960916e-05,0.9650696,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19440660848_c789227129_m.jpg,7.983702e-05,0.98454976,6.771503e-10,0.002140551,0.01322989,1
