image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3713368809_eba7fa2fbf_m.jpg,0.008129141,0.017052792,0.014000321,0.031425357,0.92939234,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674167473_ac696c8989_n.jpg,5.362054e-06,1.2750874e-07,0.0003623992,8.8139746e-11,0.9996321,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13096076565_72c2c60875_n.jpg,0.0022768462,9.879299e-06,1.1415513e-06,0.99771214,4.8673743e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17821459748_873101edd0_m.jpg,3.941394e-11,1.0,3.5950615e-13,1.3569512e-08,9.457312e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4413509121_a62879598a.jpg,0.0024316087,0.011763354,0.9830015,2.8136614e-05,0.0027754342,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097328354_4f1469a170.jpg,0.42021835,0.47160527,0.022929028,0.000914319,0.08433301,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8446495985_f72d851482.jpg,0.9990133,0.0009865597,4.1982915e-08,3.542221e-08,3.2743255e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17276354745_2e312a72b5_n.jpg,1.055085e-11,1.0,7.0137106e-14,2.9143656e-12,5.333771e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5794835_d15905c7c8_n.jpg,1.0,6.4332402e-12,6.658306e-10,1.07558754e-10,1.3267837e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5626895440_97a0ec04c2_n.jpg,0.9999993,7.353622e-07,4.811705e-12,5.4276084e-12,1.4869193e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21346056089_e6f8074e5f_m.jpg,2.3828756e-05,1.1222047e-05,0.96309626,3.1843792e-05,0.03683693,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8120563761_ed5620664f_m.jpg,1.0,6.545214e-16,6.5126502e-12,8.4539575e-10,1.4629892e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8681388520_c697dee897_n.jpg,4.7153037e-12,1.0,2.5871916e-15,7.42423e-12,3.762221e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19697910486_0086d893a2.jpg,2.8612212e-06,4.5432444e-06,0.0036810357,0.9909916,0.005319994,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13651218133_b6eb8e7ed2_m.jpg,0.035294224,0.025335493,0.0013260634,0.045754425,0.89228976,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6409000675_6eb6806e59.jpg,1.359084e-07,3.6135297e-08,0.990471,0.001149874,0.008379006,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14002252932_64d5cbdac7.jpg,1.0912404e-06,0.99996066,3.7887283e-05,2.1294835e-07,1.3982657e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17029965300_8e755c2214_n.jpg,1.5515116e-08,1.0,1.5248202e-12,3.9694962e-15,2.4100313e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20754920332_53b995fc63_n.jpg,9.519553e-06,0.9996126,0.00037748984,3.2478638e-07,9.115715e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9460336948_6ae968be93.jpg,0.0016337407,0.12647687,0.0013686352,0.87051904,1.709516e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19544831049_0d738d4872_m.jpg,1.0,9.562564e-12,1.1606001e-15,2.9004188e-12,1.3565368e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14235021006_dd001ea8ed_n.jpg,1.3434588e-06,4.955268e-07,9.455132e-06,6.1704345e-06,0.9999825,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17135145776_4c2ec21b05_m.jpg,1.0892475e-06,0.9999989,7.9786655e-12,1.4991135e-11,1.609866e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2599662355_7782218c83.jpg,0.9997898,3.4791473e-08,7.3992474e-06,0.00020279527,2.4056732e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3143110904_66b4851a58_n.jpg,7.103511e-05,0.0006445619,0.000274931,0.20142856,0.7975809,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398614_88202e452e_n.jpg,2.2394147e-06,6.343871e-05,0.00024288596,6.601009e-06,0.9996848,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15853110333_229c439e7f.jpg,1.0,5.1624605e-10,1.9090217e-08,1.5826253e-12,3.8874533e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8717900362_2aa508e9e5.jpg,2.215956e-09,1.9439825e-09,6.3412756e-08,5.3994703e-10,0.9999999,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5416388641_c66d52d2ff_m.jpg,5.3888092e-05,0.11656392,7.797355e-05,8.2262824e-07,0.8833034,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19440660848_c789227129_m.jpg,1.4197354e-08,0.999801,1.0819629e-05,0.00018797717,2.3385736e-07,1
