image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3713368809_eba7fa2fbf_m.jpg,0.00068196264,0.013535628,1.7919168e-05,0.91033435,0.07543015,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674167473_ac696c8989_n.jpg,7.496549e-05,0.0016895249,1.5347528e-06,0.00030134953,0.9979327,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13096076565_72c2c60875_n.jpg,6.343683e-05,0.0003565191,1.0646912e-05,0.99953806,3.1397492e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17821459748_873101edd0_m.jpg,3.1321717e-05,0.88637996,0.00011736199,0.112625815,0.0008454884,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4413509121_a62879598a.jpg,3.2762226e-05,0.52999926,0.00012028246,0.11598912,0.35385853,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097328354_4f1469a170.jpg,0.018848218,0.72360474,0.00047759595,0.0134079,0.24366148,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8446495985_f72d851482.jpg,0.0074175354,0.914529,1.325681e-05,0.07791654,0.00012362888,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17276354745_2e312a72b5_n.jpg,1.2602443e-06,0.98965,4.2254826e-05,0.010246643,5.9815975e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5794835_d15905c7c8_n.jpg,0.019498106,0.0008288519,3.743605e-05,0.9793203,0.00031523607,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5626895440_97a0ec04c2_n.jpg,0.00011175226,0.038887598,1.8736215e-06,0.9607207,0.00027806955,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21346056089_e6f8074e5f_m.jpg,6.4814194e-05,0.03392861,0.00036911227,0.9128655,0.052771986,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8120563761_ed5620664f_m.jpg,0.23212835,0.008878127,0.0036535421,0.42553797,0.32980198,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8681388520_c697dee897_n.jpg,0.0074772085,0.054004617,1.4876815e-05,0.93839294,0.00011028946,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19697910486_0086d893a2.jpg,0.00031458217,0.0070363386,9.8060904e-05,0.2705412,0.72200984,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13651218133_b6eb8e7ed2_m.jpg,0.00010394979,0.27667633,1.8023422e-06,0.58415645,0.13906151,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6409000675_6eb6806e59.jpg,0.02242276,0.69225246,1.5824784e-05,0.022285417,0.26302347,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14002252932_64d5cbdac7.jpg,0.0036928356,0.9077286,6.333583e-05,0.053503536,0.035011683,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17029965300_8e755c2214_n.jpg,0.00018333504,0.99588424,6.2593244e-06,3.2286373e-06,0.0039229505,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20754920332_53b995fc63_n.jpg,0.0026013625,0.06740787,7.4057105e-05,0.9130976,0.016819183,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9460336948_6ae968be93.jpg,4.0730356e-05,0.839175,1.2851723e-05,0.15884529,0.001926123,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19544831049_0d738d4872_m.jpg,0.0045380886,5.854526e-05,5.8265455e-06,0.9953863,1.1271283e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14235021006_dd001ea8ed_n.jpg,0.0004745559,0.051082443,6.824435e-05,0.134608,0.8137668,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17135145776_4c2ec21b05_m.jpg,0.020422356,0.9106044,0.00045946427,0.043080635,0.025433253,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2599662355_7782218c83.jpg,0.0002676006,0.00023879942,0.00016321959,0.9988154,0.0005149729,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3143110904_66b4851a58_n.jpg,1.7059268e-06,6.784369e-05,9.075914e-06,0.8344568,0.16546465,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398614_88202e452e_n.jpg,0.24392334,0.040081065,0.00030636214,0.06806521,0.647624,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15853110333_229c439e7f.jpg,0.04567663,0.02211008,0.0001113613,0.9315037,0.000598186,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8717900362_2aa508e9e5.jpg,1.4135008e-05,0.029308926,0.00041562397,0.06421632,0.90604496,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5416388641_c66d52d2ff_m.jpg,0.0027588222,0.19607928,0.00074336905,0.07033311,0.73008543,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19440660848_c789227129_m.jpg,9.7917764e-05,0.95771277,0.00010278559,0.028942548,0.013143932,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/452854574_59492f119a_m.jpg,0.00054159714,0.22892356,0.00034704385,0.45883688,0.31135088,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113902743_8f537f769b_n.jpg,3.507615e-05,0.01205375,6.436056e-05,0.98154044,0.006306279,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6972675188_37f1f1d6f6.jpg,0.00016749644,0.9958157,2.7502454e-06,0.0008625922,0.003151358,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14084211971_0f921f11fe_n.jpg,0.0014930804,0.0005309173,2.6877997e-05,0.00014990671,0.9977992,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2888138918_402096c7fb.jpg,0.24842039,0.14704525,0.00982211,0.052248694,0.5424636,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5691100579_4a2767360a.jpg,0.00023474415,0.20370151,0.002169827,0.19565925,0.59823465,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682320_73ccf74710.jpg,3.900876e-05,0.005782805,1.397034e-05,0.9926945,0.0014697777,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21728822928_9f6817325a_n.jpg,0.0009725008,0.04058208,3.1877677e-05,0.95820874,0.0002048126,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15069459615_7e0fd61914_n.jpg,0.00046232628,0.041474942,6.5695305e-05,0.24164072,0.71635634,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8748266132_5298a91dcf_n.jpg,0.018428642,0.16179933,0.00014254893,0.77242345,0.04720604,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9213511121_836a458021_m.jpg,5.5404934e-07,0.023660952,1.4958427e-07,0.972695,0.0036433663,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7586498522_4dcab1c8d2_m.jpg,0.015379067,0.3481024,0.0010075658,0.47719976,0.15831119,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557981_f800fa1af9.jpg,0.00040742158,0.012981677,2.1480441e-06,0.94440305,0.042205773,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4520577328_a94c11e806_n.jpg,0.0027744588,0.86329865,2.2041871e-05,0.005837778,0.12806715,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3365850019_8158a161a8_n.jpg,0.00400995,0.9641049,1.7568875e-05,0.03064704,0.0012205129,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18243351371_5fda92ac0a_n.jpg,0.0001481932,0.9994336,9.676219e-06,6.889488e-05,0.00033972328,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15306268004_4680ba95e1.jpg,0.27185515,0.36922333,0.00044820795,0.35237357,0.0060997894,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3422228549_f147d6e642.jpg,0.36995533,0.00016911275,0.00043387045,0.14083326,0.48860848,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3285641623_da0e47f49a.jpg,0.0040411404,0.00043189598,0.0022684066,0.99298483,0.00027364003,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3848258315_ed2fde4fb4.jpg,0.012571581,0.02703182,0.00066913577,0.9587264,0.0010010041,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4568317687_3f89622f76.jpg,0.036337424,0.8440835,0.0012935109,0.03321231,0.08507325,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6323721068_3d3394af6d_n.jpg,0.0011985749,0.9772838,2.248078e-05,0.009440842,0.012054385,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990989735_59e2751151_n.jpg,0.0005108271,0.0043061622,7.890592e-05,0.06670997,0.9283941,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5330608174_b49f7a4c48_m.jpg,0.0004312253,0.086649515,4.0516436e-05,0.8688176,0.04406114,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3580437733_9ef51f2981_n.jpg,9.964445e-05,0.451973,7.715293e-06,0.5478912,2.8451612e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4877195645_791c3a83b9_m.jpg,3.4571967e-05,0.007780942,3.7621936e-07,0.8915017,0.10068231,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5853276960_d08f90fff6.jpg,0.050602607,0.9129516,6.3476364e-05,0.02804953,0.008332908,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14362539701_cf19e588ca.jpg,0.0007706304,0.7092728,0.00010887598,0.26882243,0.021025311,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1469549847_eac61a6802.jpg,1.7901859e-06,0.6029535,8.192044e-05,0.39379412,0.0031687173,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17077940105_d2cd7b9ec4_n.jpg,3.2388485e-05,0.123971224,1.02154845e-05,0.8758647,0.0001213911,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17781940352_a45e4289a5.jpg,0.0029846716,0.7814626,4.4940944e-06,0.20901263,0.0065355683,1
